504
9198,553
9209,524
9220,509
9230,506
9240,504
9250,503
9261,502
9272,499
9282,499
9292,498
9303,496
9313,492
9323,490
9334,482
9345,479
9355,474
9365,471
9375,473
9385,476
9396,482
9407,491
9417,502
9427,506
9438,514
9448,516
9458,519
9469,518
9480,519
9490,518
9500,517
9510,516
9521,518
9531,517
9542,515
9552,516
9563,518
9573,515
9583,516
9593,516
9605,518
9615,517
9625,516
9635,519
9646,518
9656,517
9667,518
9677,517
9688,516
9698,514
9708,514
9718,510
9729,508
9740,510
9750,510
9760,513
9771,518
9781,517
9791,517
9802,518
9812,517
9823,518
9833,510
9843,499
9853,495
9864,536
9875,586
9885,582
9895,555
9906,523
9916,512
9926,508
9937,504
9948,503
9958,502
9968,501
9978,501
9989,500
10000,494
10011,492
10022,492
10034,484
10045,480
10056,476
10068,476
10080,479
10091,483
10102,494
10114,505
10125,509
10137,515
10148,518
10160,518
10171,519
10182,520
10193,522
10206,518
10217,516
10228,516
10240,517
10251,517
10262,518
10274,518
10286,518
10297,515
10308,517
10319,514
10331,515
10343,513
10354,512
10365,510
10377,512
10388,515
10400,515
10412,519
10423,519
10434,517
10445,519
10457,518
10469,512
10480,494
10491,506
10503,560
10514,587
10525,565
10537,533
10549,514
10560,509
10571,506
10583,504
10594,503
10606,503
10617,499
10629,496
10640,496
10651,492
10662,486
10675,481
10686,477
10697,475
10708,477
10720,483
10732,493
10743,502
10755,511
10766,514
10777,517
10788,517
10801,519
10812,517
10823,521
10834,520
10846,518
10857,519
10869,518
10881,518
10892,513
10903,520
10914,517
10926,522
10938,517
10949,517
10960,513
10972,514
10983,515
10994,511
11006,513
11018,518
11029,518
11040,521
11052,520
11063,521
11075,520
11086,514
11098,500
11109,502
11120,551
11132,587
11144,568
11155,534
11166,517
11177,509
11189,508
11201,504
11212,506
11224,500
11235,501
11246,499
11257,496
11270,492
11281,488
11292,484
11303,481
11315,479
11326,479
11338,486
11350,490
11361,505
11372,511
11383,515
11395,518
11407,514
11418,520
11429,519
11441,519
11452,517
11464,521
11475,516
11487,517
11498,517
11509,516
11521,514
11533,516
11544,518
11555,516
11567,516
11578,515
11589,514
11601,511
11613,510
11624,511
11635,514
11646,518
11658,520
11670,517
11681,519
11693,519
11704,519
11715,506
11726,497
11739,524
11750,577
11761,578
11772,544
11784,517
11795,511
11807,508
11819,505
11830,503
11841,503
11852,500
11865,500
11876,495
11887,494
11898,492
11910,485
11921,479
11933,477
11944,479
11956,479
11967,487
11978,498
11990,507
12002,513
12013,515
12024,519
12036,517
12047,517
12058,517
12070,518
12082,518
12093,518
12104,516
12115,516
12127,517
12139,518
12150,516
12162,515
12173,517
12184,517
12196,516
12208,513
12219,516
12230,511
12241,510
12253,510
12265,513
12276,515
12288,519
12299,519
12310,520
12321,518
12334,516
12345,515
12356,503
12367,499
12379,542
12390,588
12402,572
12413,537
12425,515
12436,510
12447,506
12459,502
12471,503
12482,504
12493,499
12505,496
12516,496
12527,491
12539,485
12551,480
12562,477
12573,477
12584,478
12597,479
12608,489
12619,499
12631,509
12642,511
12653,516
12665,520
12677,520
12688,519
12699,519
12710,515
12722,518
12734,516
12745,517
12756,516
12768,516
12779,515
12790,516
12803,516
12814,516
12825,516
12836,516
12848,517
12859,517
12871,517
12882,514
12894,516
12905,510
12916,507
12929,508
12940,509
12951,517
12962,516
12974,518
12985,515
12997,516
13008,518
13020,515
13031,503
13042,494
13053,532
13066,579
13077,574
13088,544
13100,517
13111,506
13122,504
13134,502
13146,502
13157,499
13168,501
13179,496
13191,493
13203,492
13214,488
13225,483
13237,478
13248,476
13259,474
13272,477
13283,487
13294,495
13305,504
13317,510
13329,516
13340,519
13351,517
13363,517
13374,516
13385,519
13398,516
13409,517
13420,516
13431,516
13443,514
13454,516
13466,517
13477,515
13489,517
13500,517
13511,516
13522,518
13535,514
13546,515
13557,512
13569,509
13580,511
13591,509
13603,511
13615,512
13626,514
13637,516
13648,516
13661,517
13672,516
13683,516
13694,509
13706,491
13717,513
13729,570
13741,584
13752,554
13763,525
13774,510
13786,507
13798,506
13809,505
13820,501
13832,501
13843,498
13854,498
13867,495
13878,490
13889,484
13900,481
13912,476
13923,475
13935,478
13946,485
13958,496
13969,503
13980,511
13991,514
14004,518
14015,518
14026,519
14038,518
14049,519
14061,516
14072,518
14084,518
14095,517
14106,515
14117,516
14130,515
14141,514
14152,515
14163,518
14175,516
14186,516
14198,518
14210,517
14221,514
14232,517
14243,517
14255,520
14267,516
14278,513
14289,510
14301,509
14312,511
14323,516
14336,517
14347,518
14358,516
14369,517
14381,518
14393,514
14404,501
14415,498
14427,547
14438,584
14449,564
14461,533
14473,514
14484,507
14495,503
14507,503
14518,503
14530,501
14541,499
14553,497
14564,496
14575,492
14586,487
14599,483
14610,479
14621,477
14632,476
14644,482
14655,490
14667,501
14679,508
14690,513
14701,516
14712,516
14724,519
14736,518
14747,517
14758,516
14770,516
14781,516
14793,517
14804,516
14816,514
14827,514
14838,514
14850,514
14862,516
14873,515
14884,517
14896,517
14907,518
14918,513
14930,516
14942,516
14953,516
14964,515
14976,513
14987,513
14999,511
15010,509
15022,509
15033,508
15044,512
15055,514
15068,516
15079,516
15090,515
15101,518
15113,512
15125,501
15136,494
15148,528
15159,581
15170,578
15181,545
15194,517
15205,507
15216,503
15227,502
15239,499
15250,500
15262,499
15273,497
15285,492
15296,490
15307,486
15319,482
15331,479
15342,476
15353,472
15365,477
15376,484
15387,494
15399,501
15411,512
15422,512
15433,517
15444,517
15456,516
15468,518
15479,518
15491,517
15502,514
15513,514
15525,515
15537,516
15548,516
15559,515
15570,515
15582,515
15594,515
15605,519
15617,518
15628,514
15639,519
15650,518
15663,515
15674,516
15685,514
15696,516
15708,515
15719,512
15731,513
15742,511
15754,509
15765,507
15776,509
15788,513
15800,514
15811,517
15822,514
15834,518
15845,518
15857,512
15868,499
15880,497
15891,532
15902,583
15913,571
15926,540
15937,517
15948,508
15960,507
15971,502
15982,502
15994,499
16006,497
16017,498
16028,495
16039,491
16051,487
16063,482
16074,475
16086,473
16097,473
16108,476
16119,487
16132,493
16143,506
16154,510
16165,510
16177,516
16188,515
16200,518
16211,516
16223,513
16234,519
16245,516
16258,513
16269,514
16280,514
16291,514
16303,515
16314,515
16326,515
16337,516
16349,518
16360,515
16371,515
16382,514
16395,515
16406,514
16417,513
16429,514
16440,508
16451,509
16463,508
16475,510
16486,513
16497,514
16508,516
16520,513
16532,520
16543,517
16555,510
16566,496
16577,503
16589,554
16601,583
16612,559
16623,528
16634,514
16646,506
16658,502
16669,504
16680,498
16692,498
16703,499
16714,499
16727,497
16738,487
16749,489
16760,483
16772,477
16783,475
16795,476
16806,483
16818,491
16829,502
16840,508
16851,513
16864,516
16875,518
16886,518
16898,519
16909,518
16920,517
16932,516
16944,515
16955,515
16966,514
16977,515
16990,518
17001,517
17012,517
17024,515
17035,516
17046,515
17058,516
17070,516
17081,517
17092,515
17103,517
17115,514
17127,512
17138,514
17149,511
17161,508
17172,510
17183,507
17196,513
17207,516
17218,515
17229,514
17241,516
17252,518
17264,514
17275,498
17287,500
17298,541
17309,585
17321,570
17333,536
17344,512
17355,509
17367,503
17378,503
17390,498
17401,502
17413,497
17424,496
17435,496
17446,493
17459,486
17470,483
17481,478
17492,476
17504,478
17515,481
17527,489
17539,497
17550,507
17561,512
17572,515
17584,516
17596,517
17607,517
17618,519
17630,517
17641,515
17652,516
17665,517
17676,515
17687,514
17698,515
17710,517
17722,515
17733,516
17744,516
17756,514
17767,518
17778,514
17790,517
17802,514
17813,515
17824,515
17836,514
17847,516
17859,514
17870,512
17882,508
17893,507
17904,513
17915,513
17928,516
17939,515
17950,517
17961,515
17973,516
17984,513
17996,507
18008,492
18019,521
18030,576
18041,583
18054,549
18065,518
18076,510
18087,506
18099,504
18110,502
18122,499
18134,496
18145,497
18156,498
18167,496
18179,489
18191,484
18202,478
18213,474
18225,472
18236,477
18247,480
18259,493
18271,501
18282,509
18293,515
18305,516
18316,512
18328,517
18339,512
18351,513
18362,521
18373,519
18384,517
18397,516
18408,516
18419,516
18430,515
18442,514
18454,515
18465,515
18477,517
18488,517
18499,516
18510,515
18523,517
18534,515
18545,515
18556,514
18568,517
18579,515
18591,512
18603,510
18614,509
18625,508
18636,514
18648,514
18660,516
18671,518
18682,517
18694,520
18705,516
18716,508
18728,494
18740,517
18751,574
18762,582
18774,554
18786,520
18797,509
18808,503
18820,501
18831,503
18842,498
18854,501
18866,499
18877,497
18888,493
18899,489
18911,484
18923,480
18934,477
18946,473
18957,476
18968,482
18979,492
18992,502
19003,511
19014,515
19025,516
19037,518
19048,519
19060,520
19072,519
19083,516
19094,516
19105,513
19117,514
19129,513
19140,520
19151,515
19163,515
19174,518
19186,518
19197,515
19209,515
19220,516
19231,517
19243,518
19255,515
19266,512
19277,510
19289,512
19300,508
19311,514
19323,518
19335,517
19346,517
19357,520
19368,519
19380,515
19392,494
19403,502
19415,554
19426,587
19437,562
19449,534
19461,512
19472,509
19483,504
19494,505
19506,499
19518,501
19529,505
19540,502
19552,493
19563,493
19574,489
19587,484
19598,480
19609,476
19620,479
19632,481
19643,489
19655,498
19666,507
19678,517
19689,517
19700,519
19712,518
19724,519
19735,518
19746,519
19758,519
19769,518
19780,514
19792,515
19804,517
19815,514
19826,517
19837,516
19849,518
19861,518
19872,516
19884,516
19895,513
19906,514
19918,516
19930,512
19941,515
19952,511
19963,510
19975,510
19987,505
19998,517
20009,517
20021,520
20032,516
20043,517
20056,516
20067,513
20078,498
20089,502
20101,546
20112,588
20124,566
20135,533
20147,514
20158,505
20169,505
20180,505
20193,499
20204,501
20215,498
20227,498
20238,496
20250,490
20261,485
20273,482
20284,481
20295,471
20306,476
20319,480
20330,490
20341,499
20353,509
20364,514
20375,515
20387,514
20399,516
20410,519
20421,521
20432,516
20444,516
20456,514
20467,515
20478,519
20490,516
20501,514
20512,517
20525,514
20536,518
20547,516
20558,513
20570,518
20581,517
20593,518
20604,517
20616,516
20627,514
20638,513
20651,512
20662,508
20673,511
20684,515
20696,517
20707,519
20719,516
20730,516
20742,516
20753,517
20764,501
20775,493
20788,524
20799,576
20810,579
20822,548
20833,517
20844,510
20856,505
20868,504
20879,503
20890,496
20901,500
20913,501
20925,493
20936,490
20947,487
20959,482
20970,477
20982,477
20994,477
21005,476
21016,484
21027,495
21039,505
21051,515
21062,517
21073,519
21085,517
21096,518
21107,514
21120,519
21131,516
21142,518
21153,515
21165,519
21176,520
21188,514
21199,516
21211,518
21222,519
21233,517
21244,519
21257,519
21268,515
21279,518
21291,515
21302,518
21313,512
21325,509
21337,510
21348,510
21359,516
21370,517
21383,516
21394,518
21405,516
21416,518
21428,516
21439,502
21451,488
21463,535
21474,585
21485,575
21496,545
21509,518
21520,507
21531,503
21542,502
21554,505
21565,501
21576,500
21588,497
21600,496
21611,498
21622,487
21634,482
21645,476
21657,473
21668,474
21680,480
21691,487
21702,499
21714,506
21726,511
21737,513
21748,517
21760,519
21771,520
21783,517
21794,516
21806,517
21817,514
21828,516
21839,519
21852,515
21863,517
21874,518
21885,516
21897,517
21908,516
21920,516
21932,518
21943,517
21954,512
21965,513
21977,515
21989,512
22000,511
22011,514
22023,513
22034,516
22045,516
22057,518
22069,520
22080,521
22091,518
22103,509
22115,495
22126,521
22137,574
22149,582
22160,553
22172,521
22183,509
22195,506
22206,503
22217,505
22228,503
22240,498
22252,500
22263,496
22275,495
22286,490
22297,487
22308,480
22321,479
22332,474
22343,477
22354,486
22366,495
22377,506
22389,511
22401,516
22412,517
22423,517
22434,521
22447,519
22458,517
22469,512
22480,516
22492,520
22503,519
22515,515
22526,515
22538,516
22549,518
22560,519
22572,514
22584,515
22595,514
22606,516
22618,521
22629,515
22640,517
22652,515
22664,509
22675,510
22686,508
22697,511
22709,515
22721,516
22732,517
22744,518
22755,517
22766,517
22777,510
22790,497
22801,498
22812,544
22823,588
22835,569
22847,534
22858,515
22870,507
22881,505
22892,501
22903,500
22916,499
22927,495
22938,494
22949,494
22961,493
22972,488
22984,478
22995,479
23007,474
23018,472
23029,476
23041,488
23053,499
23064,504
23075,511
23087,519
23098,517
23109,516
23121,518
23133,518
23144,515
23155,515
23166,516
23179,515
23190,515
23201,516
23213,514
23224,514
23235,517
23247,517
23259,515
23270,514
23281,515
23292,516
23304,515
23316,513
23327,514
23339,513
23350,508
23361,506
23372,507
23385,511
23396,511
23407,517
23418,515
23430,516
23441,519
23453,515
23464,510
23476,491
23487,512
23498,564
23510,586
23522,559
23533,525
23544,511
23556,506
23567,503
23579,502
23590,500
23602,501
23613,498
23624,497
23635,494
23648,489
23659,486
23670,479
23682,476
23693,475
23704,477
23716,480
23728,490
23739,505
23750,510
23761,512
23773,517
23785,516
23796,519
23808,518
23819,519
23830,517
23841,519
23854,516
23865,517
23876,516
23887,515
23899,513
23911,517
23922,517
23933,521
23945,522
23956,516
23967,516
23980,513
23991,512
24002,511
24013,511
24025,512
24036,515
24048,517
24059,518
24071,516
24082,516
24093,520
24104,516
24117,509
24128,495
24139,511
24151,564
24162,584
24173,556
24185,529
24197,513
24208,509
24219,506
24230,501
24242,500
24254,501
24265,501
24276,498
24288,496
24299,490
24311,486
24323,481
24334,477
24345,475
24356,475
24368,484
24380,495
24391,503
24402,511
24414,517
24425,520
24436,519
24449,521
24460,517
24471,521
24482,520
24494,518
24505,512
24517,516
24528,520
24540,518
24551,516
24562,514
24573,515
24586,518
24597,516
24608,520
24620,518
24631,514
24643,516
24654,510
24666,510
24677,514
24688,511
24699,516
24712,519
24723,518
24734,520
24745,518
24757,517
24768,513
24780,499
24792,501
24803,546
24814,585
24825,567
24838,532
24849,513
24860,510
24871,505
24883,499
24894,503
24905,503
24918,498
24929,501
24940,498
24951,491
24963,488
24974,484
24986,481
24997,479
25009,476
25020,484
25031,488
25043,501
25055,509
25066,514
25077,517
25089,519
25100,515
25112,521
25123,519
25135,519
25146,517
25157,516
25168,517
25181,519
25192,518
25203,513
25214,517
25226,516
25237,516
25249,518
25261,517
25272,520
25283,515
25294,520
25306,518
25318,513
25329,513
25340,515
25352,510
25363,512
25375,512
25387,516
25398,518
25409,517
25420,520
25432,522
25444,520
25455,514
25466,500
25478,499
25489,542
25500,580
25512,577
25524,542
25535,514
25546,509
25558,506
25569,505
25581,503
25592,501
25604,500
25615,498
25626,495
25637,495
25650,490
25661,484
25672,481
25683,476
25695,477
25706,482
25718,487
25730,500
25741,505
25752,516
25763,519
25776,518
25787,522
25798,516
25809,520
25821,519
25832,516
25844,517
25856,520
25867,516
25878,516
25889,517
25901,517
25913,519
25924,514
25935,514
25947,516
25958,519
25969,517
25981,519
25993,518
26004,518
26015,520
26027,516
26038,517
26050,515
26061,513
26073,513
26084,512
26095,507
26107,511
26119,514
26130,518
26141,519
26152,513
26164,516
26176,518
26187,514
26199,499
26210,497
26221,535
26232,582
26245,574
26256,539
26267,518
26278,507
26290,502
26301,503
26313,502
26324,502
26336,499
26347,496
26358,496
26370,488
26382,486
26393,484
26404,477
26416,473
26427,476
26438,475
26450,487
26462,493
26473,506
26484,510
26496,516
26508,517
26519,516
26530,519
26542,518
26553,517
26564,516
26576,517
26588,516
26599,514
26610,514
26621,512
26633,516
26645,517
26656,517
26668,515
26679,517
26690,516
26701,516
26714,513
26725,510
26736,516
26747,517
26759,512
26770,511
26782,509
26793,511
26805,515
26816,514
26827,514
26840,518
26851,518
26862,518
26873,517
26885,508
26896,494
26908,520
26919,577
26931,577
26942,550
26953,519
26964,509
26977,507
26988,504
26999,505
27011,501
27022,498
27033,496
27045,496
27057,492
27068,485
27079,487
27090,482
27102,474
27114,480
27125,476
27137,485
27148,498
27159,504
27170,510
27183,517
27194,518
27205,516
27216,520
27228,521
27240,516
27251,517
27262,517
27274,515
27285,519
27296,513
27309,513
27320,520
27331,516
27342,515
27354,516
27365,516
27377,518
27388,515
27400,515
27411,517
27422,517
27433,516
27446,513
27457,507
27468,513
27480,509
27491,504
27502,512
27514,518
27526,518
27537,518
27548,512
27559,517
27572,517
27583,502
27594,494
27606,518
27617,573
27628,582
27640,554
27652,519
27663,511
27674,506
27685,505
27697,499
27709,500
27720,501
27731,499
27743,496
27754,495
27765,489
27778,484
27789,482
27800,477
27811,474
27823,480
27834,485
27846,496
27857,502
27869,511
27880,514
27891,516
27902,519
27915,517
27926,518
27937,519
27949,515
27960,515
27972,517
27983,515
27995,516
28006,516
28017,514
28028,515
28041,518
28052,516
28063,517
28075,517
28086,517
28097,517
28109,516
28121,516
28132,512
28143,515
28154,514
28166,512
28178,507
28189,508
28200,508
28212,515
28223,517
28234,515
28247,517
28258,517
28269,522
28280,509
28292,493
28304,504
28315,555
28326,587
28338,561
28349,525
28360,508
28372,503
28384,499
28395,497
28406,499
28418,498
28429,494
28441,495
28452,494
28464,490
28475,488
28486,477
28497,477
28510,474
28521,473
28532,480
28544,490
28555,500
28566,510
28578,514
28590,517
28601,517
28612,518
28623,520
28635,521
28647,515
28658,517
28669,516
28681,518
28692,514
28704,517
28716,516
28727,517
28738,514
28749,516
28761,515
28773,515
28784,518
28795,517
28807,517
28818,518
28829,515
28841,515
28853,512
28864,508
28875,505
28887,514
28898,510
28910,514
28921,516
28933,515
28944,515
28955,516
28966,516
28979,516
28990,503
29001,495
29012,531
29024,585
29036,576
29047,545
29059,519
29070,512
29081,506
29092,505
29105,503
29116,501
29127,499
29138,496
29150,498
29161,494
29173,489
29185,480
29196,480
29207,470
29218,478
29230,480
29242,484
29253,496
29264,506
29276,509
29287,515
29298,515
29310,517
29322,518
29333,521
29344,519
29356,515
29367,517
29379,516
29390,515
29402,517
29413,518
29424,516
29436,519
29448,517
29459,517
29470,518
29481,516
29493,517
29505,517
29516,514
29528,513
29539,511
29550,510
29561,516
29574,517
29585,518
29596,519
29607,520
29619,519
29630,515
29642,508
29654,494
29665,519
29676,575
29687,583
29699,552
29711,525
29722,512
29733,507
29745,510
29756,503
29768,501
29779,504
29791,501
29802,496
29813,496
29825,493
29837,483
29848,478
29859,479
29871,477
29882,482
29893,489
29905,497
29917,507
29928,513
29939,515
29950,516
29962,521
29974,522
29985,518
29997,515
30008,519
30019,519
30030,521
30043,517
30054,515
30065,521
30076,514
30088,521
30099,518
30111,519
30123,515
30134,514
30145,519
30156,519
30169,513
30180,511
30191,514
30202,509
30214,508
30225,508
30237,518
30248,518
30260,519
30271,517
30282,518
30294,513
30306,515
30317,497
30328,504
30340,548
30351,587
30362,564
30374,533
30386,514
30397,508
30408,505
30419,503
30431,502
30443,500
30454,499
30466,499
30477,495
30488,492
30500,485
30512,482
30523,478
30534,477
30545,471
30557,484
30569,488
30580,501
30592,506
30603,514
30614,518
30625,517
30638,519
30649,518
30660,519
30671,516
30683,514
30694,513
30706,519
30717,516
30729,516
30740,513
30751,518
30763,520
30775,515
30786,515
30797,517
30809,516
30820,516
30831,514
30843,512
30855,517
30866,516
30877,508
30888,509
30901,512
30912,512
30923,512
30935,517
30946,515
30957,520
30969,515
30981,521
30992,513
31003,497
31014,499
31026,546
31038,585
31049,567
31060,533
31072,517
31083,507
31094,503
31107,502
31118,500
31129,498
31140,499
31152,496
31163,494
31175,488
31186,487
31198,480
31209,474
31220,475
31233,477
31244,481
31255,484
31266,498
31278,507
31289,512
31301,516
31312,516
31324,515
31335,519
31346,519
31357,516
31370,516
31381,516
31392,516
31404,512
31415,513
31426,516
31438,515
31450,514
31461,517
31472,513
31483,515
31495,517
31507,516
31518,518
31529,508
31541,511
31552,511
31563,508
31576,512
31587,510
31598,511
31609,515
31621,515
31633,517
31644,517
31655,517
31667,516
31678,508
31689,494
31702,519
31713,572
31724,579
31735,552
31747,521
31758,508
31770,506
31781,502
31793,499
31804,500
31815,498
31826,496
31839,495
31850,493
31861,486
31873,482
31884,479
31895,477
31907,469
31919,478
31930,484
31941,496
31952,503
31965,509
31976,513
31987,517
31998,518
32010,518
32021,516
32033,515
32045,517
32056,518
32067,517
32078,516
32090,516
32102,512
32113,516
32124,514
32136,520
32147,519
32158,514
32171,515
32182,514
32193,513
32204,510
32216,509
32227,510
32239,512
32250,517
32262,516
32273,518
32284,520
32295,516
32308,519
32319,508
32330,497
32342,503
32353,555
32365,587
32376,564
32388,532
32399,512
32410,507
32421,506
32434,504
32445,502
32456,499
32467,497
32479,498
32490,495
32502,488
32514,486
32525,481
32536,476
32547,478
32559,478
32571,486
32582,493
32593,501
32605,511
32616,513
32627,516
32640,520
32651,521
32662,517
32673,516
32685,515
32697,520
32708,518
32719,516
32731,516
32742,518
32753,515
32765,512
32777,519
32788,515
32799,517
32811,516
32822,518
32834,514
32845,512
32857,513
32868,513
32879,508
32890,506
32903,513
32914,511
32925,517
32936,518
32948,516
32959,515
32971,517
32983,519
32994,504
33005,492
33016,519
33028,575
33040,580
33051,553
33062,521
33074,512
33085,506
33097,502
33108,502
33120,500
33131,499
33142,499
33154,496
33166,491
33177,490
33188,484
33200,478
33211,479
33222,474
33234,478
33246,483
33257,491
33268,503
33280,511
33291,516
33303,519
33314,514
33326,519
33337,516
33348,521
33359,514
33372,516
33383,515
33394,517
33405,515
33417,513
33429,516
33440,517
33452,514
33463,517
33474,517
33485,516
33498,519
33509,513
33520,515
33531,516
